Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
10896,1.1099999999999999,0.36999999999999994,0.37,0.0,0.37,0.37,1.1099999999999999,0.36999999999999994,0.37,0.0,0.37,0.37,3,1.0,1.0,0.0,1,1,1255410.0,418470.0,386280.0,55754.71549564216,482850.0,386280.0,3766230.0,1255410.0,1255410.0,0.0,1255410.0,1255410.0,1255410.0,418470.0,386280.0,55754.71549564216,482850.0,386280.0,1.0,1.0,1.0,1.0,4956.0,6964.0,6963.0,,6968.0,6968.0,2007,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.6593059936908517,0.0,317.0,0.0,0.5933125972006221,0.0,1286.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.7167553191489362,0.0,752.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7357886309047238,0.0,1249.0,0.0,0.3407821229050279,0.0,179.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10897,0.37,0.37,0.37,,0.37,0.37,0.37,0.37,0.37,,0.37,0.37,1,1.0,1.0,,1,1,284559.6,284559.6,284559.6,,284559.6,284559.6,284559.6,284559.6,284559.6,,284559.6,284559.6,284559.6,284559.6,284559.6,,284559.6,284559.6,1.0,1.0,1.0,1.0,4956.0,6964.0,6963.0,,6970.0,6970.0,2007,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.6593059936908517,,317.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.7357886309047238,,1249.0,,0.3407821229050279,,179.0,,0.5108265424912689,,4295.0,
10898,0.23,0.23,0.23,,0.23,0.23,0.26015,0.26015,0.26015,,0.26015,0.26015,27,27.0,27.0,,27,27,6298644.3,6298644.3,6298644.3,,6298644.3,6298644.3,6298644.3,6298644.3,6298644.3,,6298644.3,6298644.3,7124314.4114999985,7124314.4114999985,7124314.4114999985,,7124314.4114999985,7124314.4114999985,1.0,0.0,1.0,0.0,5205.0,6963.0,6963.0,,7059.0,7120.0,1758,61.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.0,,6.0,,0.0,,2.0,,0.2673188789000529,,3782.0,,0.2803030303030303,,396.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.4857142857142857,,35.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10899,39.0,39.0,39.0,,39.0,39.0,0.35062,0.35062,0.35062,,0.35062,0.35062,1,1.0,1.0,,1,1,22167600.0,22167600.0,22167600.0,,22167600.0,22167600.0,22167600.0,22167600.0,22167600.0,,22167600.0,22167600.0,199292.40800000002,199292.40800000002,199292.40800000002,,199292.40800000002,199292.40800000002,1.0,1.0,0.0,0.0,6466.0,6988.0,6963.0,,7018.0,7018.0,497,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.4,,100.0,,0.6666666666666666,,129.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,,,0.0,,0.6506024096385542,,83.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
10900,0.61,0.305,0.305,0.028284271247461926,0.325,0.285,0.68997,0.344985,0.344985,0.03199658184869129,0.36761,0.32236,0,0.0,0.0,0.0,0,0,36709.4,18354.7,18354.7,11139.335966744158,26231.4,10478.0,73418.8,36709.4,36709.4,0.0,36709.4,36709.4,41521.7608,20760.8804,20760.8804,12599.418131799262,29670.0144,11851.746399999998,1.0,1.0,0.0,0.0,6668.0,6964.0,6963.0,,6968.0,6972.0,295,4.0,0.5302575107296137,0.0,4660.0,0.0,0.42105263157894735,0.0,19.0,0.0,0.3761755485893417,0.5319925626481863,160.5,224.15284963613556,0.6714393368500376,0.0,1327.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.3783783783783784,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.6640063846767758,0.0,1253.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5526315789473685,0.0,38.0,0.0,0.34025974025974026,0.4811999394048713,195.0,268.70057685088807,0.3407821229050279,0.0,179.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10901,0.255,0.255,0.255,,0.255,0.255,0.28843,0.28843,0.28843,,0.28843,0.28843,0,0.0,0.0,,0,0,23072.4,23072.4,23072.4,,23072.4,23072.4,23072.4,23072.4,23072.4,,23072.4,23072.4,26097.146400000005,26097.146400000005,26097.146400000005,,26097.146400000005,26097.146400000005,1.0,1.0,0.0,0.0,5050.0,6969.0,6963.0,6971.0,6970.0,6985.0,1913,15.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.8098086124401914,,836.0,,0.45468277945619334,,662.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.75,,76.0,,0.47153284671532847,,685.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.7357886309047238,,1249.0,,0.3407821229050279,,179.0,,0.5108265424912689,,4295.0,
10902,0.265,0.265,0.265,,0.265,0.265,0.265,0.265,0.265,,0.265,0.265,1,1.0,1.0,,1,1,232617.0,232617.0,232617.0,,232617.0,232617.0,232617.0,232617.0,232617.0,,232617.0,232617.0,232617.0,232617.0,232617.0,,232617.0,232617.0,1.0,1.0,0.0,0.0,6844.0,6968.0,6963.0,6975.0,6985.0,7006.0,119,21.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.2935323383084577,,201.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,0.0,,1.0,,0.27611940298507465,,134.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10903,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,1,1.0,1.0,,1,1,293990.4,293990.4,293990.4,,293990.4,293990.4,293990.4,293990.4,293990.4,,293990.4,293990.4,332530.704,332530.704,332530.704,,332530.704,332530.704,1.0,1.0,0.0,0.0,6892.0,7011.0,6963.0,6970.0,6982.0,6984.0,71,2.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.3333333333333333,,12.0,,0.2972972972972973,,74.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.0,,2.0,,0.3170731707317073,,82.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.5,,74.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10904,0.225,0.225,0.225,,0.225,0.225,0.2545,0.2545,0.2545,,0.2545,0.2545,0,0.0,0.0,,0,0,20594.25,20594.25,20594.25,,20594.25,20594.25,20594.25,20594.25,20594.25,,20594.25,20594.25,23294.385000000002,23294.385000000002,23294.385000000002,,23294.385000000002,23294.385000000002,1.0,1.0,1.0,1.0,6050.0,6964.0,6964.0,6970.0,6974.0,6978.0,914,4.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.6840731070496083,,383.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.48148148148148145,,27.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.5121163166397416,,619.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10905,0.255,0.255,0.255,,0.255,0.255,0.28843,0.28843,0.28843,,0.28843,0.28843,0,0.0,0.0,,0,0,52593.75,52593.75,52593.75,,52593.75,52593.75,52593.75,52593.75,52593.75,,52593.75,52593.75,59488.68750000001,59488.68750000001,59488.68750000001,,59488.68750000001,59488.68750000001,1.0,0.0,1.0,0.0,4956.0,6967.0,6964.0,,6974.0,6978.0,2008,4.0,0.5302575107296137,,4660.0,,0.5,,38.0,,0.68,,50.0,,0.6714393368500376,,1327.0,,0.2673188789000529,,3782.0,,0.56752655538695,,1977.0,,0.6713780918727915,,283.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.5737704918032787,,61.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10906,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,,0,0,31161.9,31161.9,31161.9,,31161.9,31161.9,31161.9,31161.9,31161.9,,31161.9,31161.9,31161.9,31161.9,31161.9,,31161.9,31161.9,0.0,0.0,0.0,0.0,6349.0,6982.0,6964.0,,6967.0,6967.0,615,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.9166666666666666,,12.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.8076923076923077,,52.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.4857142857142857,,35.0,,0.3407821229050279,,179.0,,0.5108265424912689,,4295.0,
10907,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,,0,0,4639.8,4639.8,4639.8,,4639.8,4639.8,4639.8,4639.8,4639.8,,4639.8,4639.8,4639.8,4639.8,4639.8,,4639.8,4639.8,0.0,0.0,0.0,0.0,6347.0,6964.0,6964.0,,7089.0,7089.0,617,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.29411764705882354,,17.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10908,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,3,3.0,3.0,,3,3,1040292.0,1040292.0,1040292.0,,1040292.0,1040292.0,1040292.0,1040292.0,1040292.0,,1040292.0,1040292.0,1040292.0,1040292.0,1040292.0,,1040292.0,1040292.0,0.0,0.0,0.0,0.0,6347.0,7010.0,6964.0,6993.0,7089.0,7089.0,617,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.39080459770114945,,261.0,,0.4630606860158311,,3790.0,,0.29411764705882354,,17.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10909,0.255,0.255,0.255,,0.255,0.255,0.28843,0.28843,0.28843,,0.28843,0.28843,0,0.0,0.0,,0,0,52807.95,52807.95,52807.95,,52807.95,52807.95,52807.95,52807.95,52807.95,,52807.95,52807.95,59730.968700000005,59730.968700000005,59730.968700000005,,59730.968700000005,59730.968700000005,1.0,1.0,0.0,0.0,5906.0,6964.0,6964.0,6978.0,6982.0,6982.0,1058,0.0,0.5302575107296137,,4660.0,,0.656140350877193,,285.0,,0.7523510971786834,,319.0,,0.546203110704483,,1093.0,,0.6579241071428571,,12544.0,,0.6544117647058824,,136.0,,0.6641221374045801,,131.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10910,0.445,0.445,0.445,,0.445,0.445,0.445,0.445,0.445,,0.445,0.445,0,0.0,0.0,,0,0,131577.6,131577.6,131577.6,,131577.6,131577.6,131577.6,131577.6,131577.6,,131577.6,131577.6,131577.6,131577.6,131577.6,,131577.6,131577.6,0.0,0.0,0.0,0.0,6940.0,7024.0,6964.0,6985.0,7044.0,7059.0,24,15.0,0.45588609204169844,,3933.0,,0.22330097087378642,,206.0,,0.5892857142857143,,56.0,,0.3333333333333333,,381.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.3434650455927052,,329.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10911,0.315,0.315,0.315,,0.315,0.315,0.315,0.315,0.315,,0.315,0.315,0,0.0,0.0,,0,0,53153.1,53153.1,53153.1,,53153.1,53153.1,53153.1,53153.1,53153.1,,53153.1,53153.1,53153.1,53153.1,53153.1,,53153.1,53153.1,0.0,0.0,0.0,0.0,5014.0,6968.0,6964.0,7029.0,6995.0,6995.0,1950,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.48314606741573035,,178.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.8873720136518771,,586.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.6619273301737757,,633.0,,0.3920863309352518,,278.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10912,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,,0,0,8976.0,8976.0,8976.0,,8976.0,8976.0,8976.0,8976.0,8976.0,,8976.0,8976.0,8976.0,8976.0,8976.0,,8976.0,8976.0,1.0,1.0,1.0,1.0,6964.0,7004.0,6964.0,,6963.0,,0,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.5,,74.0,,0.3407821229050279,,179.0,,0.5108265424912689,,4295.0,
10913,1.055,0.26375,0.25,0.03449033681095813,0.315,0.24,1.19329,0.2983225,0.28276999999999997,0.03901104747376057,0.35629,0.27146,2,0.5,0.5,0.5773502691896257,1,0,691296.0,172824.0,157317.0,114407.64935964727,320112.0,56550.0,2765184.0,691296.0,691296.0,0.0,691296.0,691296.0,781912.02,195478.005,177938.049,129404.65205934615,362073.34799999994,63962.57399999999,1.0,1.0,1.0,1.0,4956.0,6967.0,6964.0,,6973.25,6995.0,2008,21.75,0.5302575107296137,0.0,4660.0,0.0,0.60820451843044,0.0,1682.0,0.0,0.6122227753011589,0.21595970133887782,317.5,368.8653774301224,0.6714393368500376,0.0,1327.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.56752655538695,0.0,1977.0,0.0,0.8232931726907631,0.0,249.0,0.0,0.6640063846767758,0.0,1253.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.6539623489569686,0.10517075941379653,536.0,501.53564180424905,0.32075471698113206,0.0,53.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10914,1.8300000000000003,0.22875000000000004,0.215,0.02546005274374517,0.27,0.215,2.06994,0.2587425,0.24319000000000002,0.028797634203425213,0.3054,0.24319000000000002,0,0.0,0.0,0.0,0,0,298476.8,37309.6,20519.325,35753.119057373355,99497.7,9365.4,2387814.4,298476.8,298476.8,0.0,298476.8,298476.8,337611.6757,42201.4594625,23209.695,40440.941599752034,112543.4682,10593.3564,1.0,1.0,1.0,1.0,5560.0,6970.0,6964.0,6971.0,7002.0,7027.0,1404,25.0,0.5302575107296138,0.0,4660.0,0.0,0.60820451843044,0.0,1682.0,0.0,0.6799242424242424,0.2765151515151515,4.375,7.6333385319175475,0.46927374301675984,0.0,179.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.5675265553869498,0.0,1977.0,0.0,0.39999999999999997,0.0,5.0,0.0,0.4770114942528735,0.0,174.0,0.0,0.5652486088673488,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.6313405797101449,0.10502560174373726,4.75,7.905694150420947,0.17777777777777778,0.0,45.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10915,0.265,0.265,0.265,,0.265,0.265,0.29974,0.29974,0.29974,,0.29974,0.29974,0,0.0,0.0,,0,0,60976.5,60976.5,60976.5,,60976.5,60976.5,60976.5,60976.5,60976.5,,60976.5,60976.5,68970.174,68970.174,68970.174,,68970.174,68970.174,0.0,0.0,0.0,0.0,6395.0,6964.0,6964.0,6971.0,6971.0,6978.0,569,7.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.7523510971786834,,319.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.49206349206349204,,63.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10916,0.265,0.265,0.265,,0.265,0.265,0.29974,0.29974,0.29974,,0.29974,0.29974,0,0.0,0.0,,0,0,58909.5,58909.5,58909.5,,58909.5,58909.5,58909.5,58909.5,58909.5,,58909.5,58909.5,66632.20199999999,66632.20199999999,66632.20199999999,,66632.20199999999,66632.20199999999,0.0,0.0,0.0,0.0,6964.0,7033.0,6964.0,7052.0,7059.0,7059.0,0,0.0,0.5302575107296137,,4660.0,,0.6753731343283582,,268.0,,0.7770034843205574,,287.0,,0.6611842105263158,,304.0,,0.6579241071428571,,12544.0,,0.6056782334384858,,317.0,,,,0.0,,0.5789473684210527,,19.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6995412844036697,,436.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10917,0.48,0.24,0.24,0.007071067811865481,0.245,0.235,0.5429299999999999,0.27146499999999996,0.27146499999999996,0.007997377695219824,0.27712,0.26581,2,1.0,1.0,0.0,1,1,485199.0,242599.5,242599.5,107964.598885468,318942.0,166257.0,970398.0,485199.0,485199.0,0.0,485199.0,485199.0,548810.9639999999,274405.48199999996,274405.48199999996,122119.95740600718,360757.332,188053.63199999998,1.0,0.0,1.0,0.0,4956.0,6982.0,6964.0,7029.0,6988.0,6995.0,2008,7.0,0.5302575107296137,0.0,4660.0,0.0,0.5151515151515151,0.0,66.0,0.0,0.4,0.0,100.0,0.0,0.6611842105263158,0.0,304.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.6056782334384858,0.0,317.0,0.0,0.5833333333333334,0.0,72.0,0.0,0.5789473684210527,0.0,19.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.6368421052631579,0.0,760.0,0.0,0.32075471698113206,0.0,53.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10918,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,59737.5,59737.5,59737.5,,59737.5,59737.5,59737.5,59737.5,59737.5,,59737.5,59737.5,67569.74999999999,67569.74999999999,67569.74999999999,,67569.74999999999,67569.74999999999,0.0,0.0,0.0,0.0,4956.0,6967.0,6964.0,,6982.0,6988.0,2008,6.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.7523510971786834,,319.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,0.6774193548387096,,31.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10919,0.25,0.25,0.25,,0.25,0.25,0.28276999999999997,0.28276999999999997,0.28276999999999997,,0.28276999999999997,0.28276999999999997,8,8.0,8.0,,8,8,1874943.75,1874943.75,1874943.75,,1874943.75,1874943.75,1874943.75,1874943.75,1874943.75,,1874943.75,1874943.75,2120711.37675,2120711.37675,2120711.37675,,2120711.37675,2120711.37675,1.0,0.0,1.0,0.0,6050.0,6964.0,6964.0,6985.0,7152.0,7212.0,914,60.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.047619047619047616,,21.0,,0.6714393368500376,,1327.0,,0.2673188789000529,,3782.0,,0.56752655538695,,1977.0,,0.48148148148148145,,27.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.4074074074074074,,297.0,,0.0,,3.0,,0.5502356735301414,,4031.0,
10920,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,0,0.0,0.0,,0,0,159744.0,159744.0,159744.0,,159744.0,159744.0,159744.0,159744.0,159744.0,,159744.0,159744.0,180685.44,180685.44,180685.44,,180685.44,180685.44,1.0,1.0,1.0,1.0,4956.0,7038.0,6964.0,,7149.0,7153.0,2008,4.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,,,0.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.6713780918727915,,283.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,,,0.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10921,0.26,0.26,0.26,,0.26,0.26,0.29408,0.29408,0.29408,,0.29408,0.29408,0,0.0,0.0,,0,0,2730.0,2730.0,2730.0,,2730.0,2730.0,2730.0,2730.0,2730.0,,2730.0,2730.0,3087.84,3087.84,3087.84,,3087.84,3087.84,0.0,0.0,0.0,0.0,5298.0,6971.0,6964.0,6970.0,6971.0,6978.0,1666,7.0,0.5302575107296137,,4660.0,,0.8551724137931035,,145.0,,0.6119402985074627,,335.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.8413793103448276,,145.0,,0.0,,6.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.42130365659777425,,629.0,,0.32075471698113206,,53.0,,0.5108265424912689,,4295.0,
10922,0.385,0.385,0.385,,0.385,0.385,0.385,0.385,0.385,,0.385,0.385,0,0.0,0.0,,0,0,177870.0,177870.0,177870.0,,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0,177870.0,177870.0,177870.0,,177870.0,177870.0,1.0,1.0,1.0,1.0,4982.0,6983.0,6965.0,,7136.0,7182.0,1983,46.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,0.7142857142857143,,42.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10923,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,0.0,0,0,18639.0,9319.5,9319.5,11836.260410281619,17689.0,950.0,37278.0,18639.0,18639.0,0.0,18639.0,18639.0,18639.0,9319.5,9319.5,11836.260410281619,17689.0,950.0,0.0,0.0,0.0,0.0,6761.0,7033.0,6965.0,6970.0,7100.0,7100.0,204,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.5594888981985756,0.21891575672260524,191.5,211.4249275747777,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.8888888888888888,0.0,18.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.30545888152264455,0.14033693811036002,299.0,59.39696961966999,0.3,0.0,20.0,0.0,0.5692968573366494,0.0,4423.0,0.0
10924,0.38,0.38,0.38,,0.38,0.38,0.38,0.38,0.38,,0.38,0.38,0,0.0,0.0,0.0,0,0,14519.4,7259.7,7259.7,9418.2380613361,13919.4,600.0,29038.8,14519.4,14519.4,0.0,14519.4,14519.4,14519.4,7259.7,7259.7,9418.2380613361,13919.4,600.0,0.0,0.0,0.0,0.0,6536.0,6965.0,6965.0,6970.0,6974.0,6974.0,429,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.4046920821114369,,170.5,241.1234123846127,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,1.0,0.0,5.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.20234604105571846,0.28616051555350014,171.0,240.41630560342617,0.32075471698113206,0.0,53.0,0.0,0.5108265424912689,0.0,4295.0,0.0
10925,0.8049999999999999,0.40249999999999997,0.40249999999999997,0.03181980515339465,0.425,0.38,0.8049999999999999,0.40249999999999997,0.40249999999999997,0.03181980515339465,0.425,0.38,0,0.0,0.0,0.0,0,0,58773.0,29386.5,29386.5,28258.108296558,49368.0,9405.0,117546.0,58773.0,58773.0,0.0,58773.0,58773.0,58773.0,29386.5,29386.5,28258.108296558,49368.0,9405.0,1.0,1.0,1.0,1.0,6752.0,6965.0,6965.0,,6968.0,6968.0,213,0.0,0.45588609204169844,0.0,3933.0,0.0,0.34078947368421053,0.0,760.0,0.0,0.5892857142857143,,28.0,39.59797974644666,0.32,0.0,50.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,1.0,0.0,5.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.6944444444444444,0.2749859704614351,41.5,45.96194077712559,0.3407821229050279,0.0,179.0,0.0,0.5108265424912689,0.0,4295.0,0.0
